,xml,x,y,defocus,JPG,atlas_path,mic_path,scale,angle,offset_x,offset_y,model,score
38,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693197_Data_23694760_5_20250923_144822.xml,254.0355684811068,-124.1736718744873,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693197_Data_23694760_5_20250923_144822.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9226937294006348
39,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693162_Data_23694769_23_20250923_144539.xml,260.28360222759613,-122.08687521033988,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693162_Data_23694769_23_20250923_144539.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9331748485565186
40,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693234_Data_23694769_14_20250923_144859.xml,252.96344946457185,-121.6622486633315,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693234_Data_23694769_14_20250923_144859.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7979614734649658
41,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693101_Data_23694760_0_20250923_144433.xml,266.50213017567063,-123.83012644195294,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671647/Data/FoilHole_23693101_Data_23694760_0_20250923_144433.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4293643832206726
42,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692486_Data_23694769_27_20250923_141956.xml,245.0898274008944,-208.4496638229842,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692486_Data_23694769_27_20250923_141956.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8043028712272644
43,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692537_Data_23694760_7_20250923_143734.xml,222.66467198461072,-216.35185094077679,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692537_Data_23694760_7_20250923_143734.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8711565136909485
44,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692536_Data_23694769_4_20250923_143723.xml,224.36561523603106,-217.71354472299683,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692536_Data_23694769_4_20250923_143723.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7436462640762329
45,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692449_Data_23694815_31_20250923_141637.xml,240.98008600394846,-219.89320757977197,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692449_Data_23694815_31_20250923_141637.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6797618865966797
46,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692493_Data_23694769_18_20250923_142550.xml,249.08319095075365,-220.80436537305178,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692493_Data_23694769_18_20250923_142550.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8154494762420654
47,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692507_Data_23694769_5_20250923_143621.xml,226.76762270780736,-213.01601230933198,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692507_Data_23694769_5_20250923_143621.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5953540205955505
48,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692572_Data_23694760_17_20250923_143908.xml,220.78780934238154,-217.74194250120337,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692572_Data_23694760_17_20250923_143908.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8335806727409363
49,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692444_Data_23694760_1_20250923_141524.xml,240.97534111237147,-211.77782629076324,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692444_Data_23694760_1_20250923_141524.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8905938863754272
50,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692573_Data_23694760_23_20250923_143939.xml,219.39915945247915,-215.80317111107797,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692573_Data_23694760_23_20250923_143939.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8610588312149048
51,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692448_Data_23694760_26_20250923_141611.xml,243.2900954887073,-219.0204746793679,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692448_Data_23694760_26_20250923_141611.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.46127018332481384
52,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692477_Data_23694815_1_20250923_143450.xml,227.42089058484717,-214.9887959983332,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692477_Data_23694815_1_20250923_143450.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7974168658256531
53,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692479_Data_23694760_23_20250923_142126.xml,232.49334279696888,-212.03762199907678,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692479_Data_23694760_23_20250923_142126.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7102663516998291
54,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692520_Data_23694760_14_20250923_142601.xml,250.25223041875574,-211.33295741647558,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692520_Data_23694760_14_20250923_142601.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8958120346069336
55,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692505_Data_23694769_0_20250923_143311.xml,226.2583962646368,-216.3268897202466,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692505_Data_23694769_0_20250923_143311.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6574495434761047
56,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692520_Data_23694769_14_20250923_142606.xml,250.5707783938909,-210.76920832070866,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692520_Data_23694769_14_20250923_142606.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7556486129760742
57,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692456_Data_23694769_17_20250923_141648.xml,234.21409728308078,-213.4109243811555,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692456_Data_23694769_17_20250923_141648.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8909476399421692
58,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692448_Data_23694769_26_20250923_141616.xml,243.60864338915962,-218.45672562165407,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692448_Data_23694769_26_20250923_141616.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5811746716499329
59,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692459_Data_23694815_5_20250923_141740.xml,239.16271193191085,-209.3113355937288,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692459_Data_23694815_5_20250923_141740.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7239124178886414
60,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692535_Data_23694760_8_20250923_143702.xml,225.45159976037786,-220.23177553218295,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692535_Data_23694760_8_20250923_143702.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7599430084228516
61,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692435_Data_23694760_8_20250923_141317.xml,238.5830057384946,-216.49151723406737,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692435_Data_23694760_8_20250923_141317.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.48326462507247925
62,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692443_Data_23694760_0_20250923_141249.xml,239.07866653898608,-213.15516335204427,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692443_Data_23694760_0_20250923_141249.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.34214943647384644
63,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692459_Data_23694769_5_20250923_141735.xml,239.89004781045406,-209.26313255790436,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692459_Data_23694769_5_20250923_141735.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6900737285614014
64,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692484_Data_23694815_38_20250923_142153.xml,241.5487921074554,-204.60713423045178,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692484_Data_23694815_38_20250923_142153.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.802455723285675
65,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692509_Data_23694769_36_20250923_143652.xml,230.55782949197405,-210.22877548288335,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692509_Data_23694769_36_20250923_143652.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8562148809432983
66,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692436_Data_23694815_3_20250923_141344.xml,240.07334391572923,-214.59661313570177,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692436_Data_23694815_3_20250923_141344.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6849647164344788
67,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692574_Data_23694815_40_20250923_144005.xml,217.59491143743048,-213.33452927263255,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692574_Data_23694815_40_20250923_144005.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.09427071362733841
68,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692466_Data_23694760_11_20250923_142426.xml,247.36692914835987,-219.40014193236968,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692466_Data_23694760_11_20250923_142426.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7102454900741577
69,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692474_Data_23694769_32_20250923_143359.xml,232.3543686884713,-220.79593910104947,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692474_Data_23694769_32_20250923_143359.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8284603953361511
70,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692506_Data_23694815_2_20250923_143610.xml,224.14394407990434,-214.4514148827783,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692506_Data_23694815_2_20250923_143610.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7619217038154602
71,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692486_Data_23694760_27_20250923_141951.xml,244.77318789043133,-209.0122976246498,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692486_Data_23694760_27_20250923_141951.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5962361693382263
